tweet,sentiment
 coronavirüs gibi salgınlar hayatımızdan hiç çıkmayacak,Pozitif
büyük dolandırıcı çıktın bee,Negatif
kilo alman kimsenin umrunda değil ego patlamasıyla dolup kendini üstün görmen saçmalık,Negatif
ne diyek allah sana da akıl fikir versin ,Pozitif
tam olarak mal böyle birşey oluyor,Negatif
partı değil aptal ve hırsız mıknatısı ,Negatif
dostum sen bu ülkede yanlışın karşısında duran herkesi chp li olarak gören üst düzey bi embesilsin,Negatif
sadece salaksın,Negatif
bu yavşaklar herzaman milli olan herşeye düşmanlardır ,Negatif
ne alakası var mal adam,Negatif
yerli milli diyerek memleketin mına koydunuz ,Negatif
vatanımız için bırak parayı canımızı veririz dolara tapan pisliklere yuh olsun ,Negatif
herkes sizin gibi salak mi,Negatif
bu rezilliğe sesiz kalma bizim bayrağımız son türk kalana kadar göklerde dalgalanacak ticaret adı altında bu rezliği yapamassınız ,Pozitif
askıda hain var giydirmek isteyen ,Negatif
i şte bu sapkın düşüncenin çoğaldığı zamanlarda alınan en güzel karar,Negatif
kudurun ,Negatif
rabbim yar ve yardımcıları olsun ,Pozitif
geri zekali ekrem,Negatif
gündeme sokalım bu kansızı ,Negatif
eskinin paraleli şimdinin götgeni,Negatif
sonun yakında,Negatif
patates kadar aklı olmayan da getirdiği ek vergilere ve yasaklara hizmet der ,Negatif
vatan bayrak diyen pis sahtekarlar ,Negatif
bunun gibileri sürmeli almanyadan aç itler,Negatif
bunun gibileri vallahi vatana mlete israf başka bişi dgl agzımı bozmucam bu yolluya,Negatif
bumu muslumanlık afkanistanda bunun gibileri acımadan öldürülmeli,Negatif
ya senin soyunu sopunu sikeyim orospunun evladı bunun gibileri hadım ediceksin,Negatif
çalışan kadına iş yerinde tecavüz edilirse günahı yoktur,Negatif
hoşt destur bre gavat ,Negatif
o olmasaydı ananın üstünde gezen ingilizler olurdu,Negatif
allah seni ve senin gibi düşünen mahlukların cezasını versin inşlah ,Negatif
hayvanlar damacanalarda mı çarşaf giysin o zaman allah ın öküzü,Negatif
siktirgit amk işidli piçi,Negatif
bak senin peşindeyiz sana söz veriyorum yakalandığında yerlerde sürünerek hesap vereceksin ,Negatif
bluğ çağındamı halltiler seni,Negatif
esnafın komşunun onun bunun tacizinden emdirerek mi kurtulmuş anan eğer öyleyse nesebi sahih olmayabilirsin ,Negatif
allah bereket versin,Pozitif
İnsanın aklı almıyor gerçekten.,Pozitif
senin gibi kardeşim olacağını bilsem anamın kafasına sıkarım,Negatif
Ne türsen demen bile senin taş devrinden kalmış bi kafasız olduğunu gösteriyor kudurma,Negatif
hayır aq çocu aseksüel değilim sadece senle sikis sokus muhabbeti etmek istemiyorum,Negatif
Haksızlık = sercanin bunlara sert sokus yaşatması,Negatif
bu darkın 3. sezonu neden bokkkkkum gibi amk,Negatif
Taze sert sokuş yemiş matih merim surati,Negatif
Müthiş bir laf sokus adamı sikerler aga,Negatif
Aklınız fikriniz si*kiş sokuş,Negatif
allah senin belanı versin,Negatif
Çukursun lağım ağızlı ,Negatif
yapılan bu  ahlaksızlığı kabul edemeyiz. bu ahlaksızlığın hesabı sorulmalıdır. ,Pozitif
Cibilliyeti bozuk olan bu zat!,Negatif
Bunları sallandırmak lazım,Negatif
Boğazınıza kadar pislik içindesiniz,Negatif
ne olursa olsun tacizin de tacizcinin de tacize susmayanlarin yaninda olmayanlarin da karsisindayiz,Pozitif
"Eşimin kullandığı birkaç ithal hobi ürününü biraz uğraşla evde ürettim ve internetten satmaya başladım. 9BinTL sermayem vardı; son 6 ayın cirosu 1.5M TL"" dedi",Pozitif
sikim böyle işi yaa,Negatif
"uzun zamandır gördüğüm bir rüyayı hatırlıyorum, eski sevgilimin ailesiyle benim ailem tanışıyordu",Pozitif
gobek ne ki neler neler açıyoruz bekir,Pozitif
Dünya şokta Türkler sakin,Pozitif
Üniversite tercih döneminde Biyomühendislik veyaMoleküler Biyoloji ve genetikAlanlarını tercih etmek isteyip aklında sorular olanlara elimden geldiğince yardımcı olmaya çalışırım. Bilimi öğrenmeye ve üretmeye hevesli müstakbel meslektaşlarım bana ulaşabilirler.,Pozitif
Daha kötüsü olamaz derken her gün daha kötüsü oluyor,Pozitif
4.deney yine tek bir koloni bile yok 1 tane bile yok kontaminasyon bile yok kalbim kadar temiz bütün petriler,Pozitif
İki senedir hep aynı saatte duruyor nefesim. Bu saatte mi son nefesindi anneciğim? diye diye,Pozitif
Bir sonraki seçimde beklentim.,Pozitif
benim kilolu halim bile hepinizden guzel,Pozitif
"İşte gerçek başarı, büyük gurur..! yürekten kutluyorum",Pozitif
ya aq duygu ozaslan kim barolar bolundu 2 gun once,Pozitif
Bağlanmam dediğimiz şeylere düğüm olduk. Bu da bizim yenilişimiz olsun.,Pozitif
ribozom viral RNA'yı okurken ben,Pozitif
Ünlü oyuncu Naya Rivera'nın kaybolduğu bildiriliyor.,Pozitif
Şebnem Özinal ile Şefik Öztek boşandı!,Pozitif
30 metrekarelik evden 1.5 ton atık çıktı ,Pozitif
Doktora bak günlük kotası 5 hastaymış ulan 9.30da gelmişim ne ara 5 hasta aldın da kotan doldu aq,Negatif
Biri gözlerime acilen kezzap döksün aq,Negatif
Ünlü İranlı modelin yavru aslanı ve piton yılanı Gaziantep'te koruma altına alındı,Pozitif
"1995 Tahran doğumlu. Bülent Ecevit Üniversitesi Tıp Fakültesi'nde intörn doktor. Evrim Ağacı yazarı ve genel editörü. Hayvan taksonomisini okuyup, araştırıyor. Doğa gözlemlerini paylaşıyor. Çocukluğundan beri ilgilendiği paleozooloji konusunda kitap yazıyor.",Pozitif
"Sevmek, birisi için ölmek değil yaşayabilmektir.",Pozitif
"Hayatlarında ilk kez asfalt gören Endonezya Lampung bölgesindeki çocuklar, asfalt kirlenmesin diye terliklerini çıkarmışlar.",Pozitif
Bahçelievler'de seyir halindeki metrobüsün motor kısmından çıkan dumanlar paniğe neden oldu. Yolcuların hemen tahliye edilmesinin ardından çıkan dumanlara yangın tüpü ile müdahale edildi. ,Pozitif
Acaba sonradan bu yaptıklarına gülüyorlar mıdır,Pozitif
"Kapta Üretilen ""Beyin"", Canlı Bir Bilgisayar ve Otomatik Pilot Gibi Davranıyor!",Pozitif
"Kim ""bana güven"" cümlesini kullandıysa ilk kazığı o attı.",Pozitif
"NASAnın Uzayla İletişim Başkanlığı böyle bir bina değildir Isıtması, soğutması, mobilyası ile orta boy bir kent yönetilir Para vatandaşın parası Vergilerimiz",Pozitif
"Beyindeki Bir Gen, İnsanı İnsan Yapan Şeyler Listesinin Başında Bulunuyor",Pozitif
Bizden daha iyi şınav çekenler kervanına yeni bir isim katıldı: KERTENKELE,Pozitif
"Ölüm sayılarına bakılıyor hep!! Çok ama çok yanlış!  Daha öncede de yazmıştım Covid 19  beyinde hasar bırakıyor. Beyin iltihaplanması, çeşitli psikozlar, kronik majör depresyon, delirium, başka psikiyatrik hastalıklara sebep olabiliyor",Pozitif
Amerikada üniversitelerin gelecek dönem için online eğitime geçtiklerini duyurmalarının ardından yeni espri konusu. Bütün bunlar bir yana çoğu kurum e-learning içeriği geliştirme ve disiplinlerini kavrama konusunun henüz çok başında. 1 saatlik ders için günlerce emek gerekiyor.,Pozitif
yok ya ne kafama takıcam dedikten sonra sabaha kadar uyuyamamak,Pozitif
"Bilim Kurulu üyesi Prof. Dr. Tevfik Özlü: Yarın okullar açılsa, bunun uygun olmayacağını söyleyebilirim. Toplumda her gün binin üzerinde vaka var, 20 civarında da her gün kaybettiğimiz yurttaşımız var. Okullar birden bire virüsü her yere yayar.",Pozitif
ilk tweet sonrasi okumadim. yazik. allah dusurmesin. kari kiz icin bu hallere dusulmez 91 dogumlu kardesim,Pozitif
standart bir sağlıkta şiddet vakasından çok daha fazlası olan bir durumdur.,Pozitif
Bu toplumun hiçbir kesimi diğerlerinden daha sağlıklı durumda olmadığı için  ahlaksızlıkta ve saldırganlıkta yerli ve milli trolleri aratmayacak örneklere muhalif kesimde de rastlanabiliyor. Ama bunlar hiç olmazsa maaş karşılığında yapmıyorlar bu işi.,Pozitif
Abdülkadir Selviye göre Danıştay  Ayasofyanın ibadete açılması yönünde karar verdi. Karar 10 Temmuzda açıklanacak,Pozitif
sevdiği kıza erasmus muharrem'in bastığını öğrenen enayi,Negatif
ananızı sikim,Negatif
kafanı sikim bayan ,Negatif
Senin tipini sikim abazanın attığı mesajı tivit atan elini sikim yolunu aklını sikim,Negatif
Öyküyü sikim enayisine sokum,Negatif
At yalanını sikim inananı,Negatif
Ne çıkarınız bitiyo ne yalanınız sizin ben yolunuzu sikim,Negatif
Anasini bile sikerler  sikeriz. O yüzden hic kimse bosuna elestirmesin,Negatif
Getir getir sikeriz getir,Negatif
kapı çaldı iki adam gelmiş öykü ve enayiyle ilgili tivit atmazsan götünü sikeriz diyolar,Negatif
suna soyle öyle kahpeli falan konuşmasın adamı got*unden sikeriz ayık olsun,Negatif
Sikeriz  yavrum,Negatif
biz sana gelip belani sikeriz diyo muyuz aq hayirdir sana noluyo ne batti kardesim,Negatif
Ananı bile sikeriz ihtiyar bak dalgana,Negatif
Sizi harbiden sikeriz yeter artık ruhsuz ibneler,Negatif
Olum bizi kızdırorsan böle belanı sikeriz haydeee,Negatif
al yarrak kafası iyice dinle 2:01 de ne diyor bak bakalım,Negatif
Anancılık yapma yarrak kafası seni,Negatif
mention mı çalıyor vay ak,Negatif
Ya bı sg,Negatif
aw her tivitime aynı menşını atiyon sg buradan,Negatif
gerizekalı taraftar grubu,Negatif
olm ananı siktim lan senin,Negatif
kehpe evladı,Negatif
He gittin bir üyeyi diğerinin suratına shopladın en beyinsiz en gerizekalı en aptal sensin tamam,Negatif
soluksuz sikeceksin bunları,Negatif
Allah filan olsan anamızı sikeceksin gibi ama hayırlısı aq,Negatif
İbreti alem için sikeceksin bunları orospu çocukları ya,Negatif
Anasını sikeceksin böylelerinin.Yağlı kazığa oturtup kafatası delinene kadar her yerini parçalayacaksın.,Negatif
Bunları sikeceksin işte.,Negatif
o direğe bağlayıp sikeceksin onları,Negatif
Orospu çocuğu bunun gibileri er meydanına çıkarıp domaltıp sikeceksin götünden kazık eksik olmayacak  ki diğer piçlere örnek olsun,Negatif
Senin gibileri de böyle sikeceksin.,Negatif
İşçi milletinin anasını avradını sikeceksin!,Negatif
İçişleri Bakanı Soylu  Sakaryadaki havai fişek fabrikasının çalışma ve imar izninin iptal edileceğini açıkladı.,Pozitif
CHP İstanbul İlçe Belediye Başkanları sosyal medya hesaplarından yaptıkları duyuruyla yapacakları kutlamalarda havaifişek kullanımını yasaklayacaklarını duyurdu.,Pozitif
Borsada para kazanmaya çalışan küçük yatırımcı,Negatif
Bu satış düzeltmeydi  hala boğa piyasasındayız,Pozitif
Her adım bir sonrakinin başlangıcı olmaya ve heyecanımızı tazelemeye devam ediyor.,Pozitif
Chicago'daki akvaryumun iki pengueni  Field doğal tarih müzesini ziyaret etti,Pozitif
Merkez Bankası: ''Enflasyon düşüşe geçecek'' diyor.,Pozitif
acımak yok kafasına sıkacaksın,Negatif
adi orospu çocuğu.,Negatif
Bu kafirin kafasına 32 el sıkacaksın...Bir daha bak kimse böyle halt yiyor mu?,Negatif
senin gibi aptal orospu çocukları bile fikir beyan ediyor ya şaşırıyorum orospu analı kahpe oğlu seni,Negatif
Bu siksokta çok mal var hepsini sikerek öldürmek lazım,Negatif
Seni işkence çektire çektire öldürmek lazım,Negatif
Böylelerini öldürmek lazım.,Negatif
Senin ve ailenin kafalarınızı tek tek kesip vinçlerde sallandıracağız! Yatak odalarınıza gireceğiz,Negatif
Kıyamam,Pozitif
Böyle basit bir dünyada sen benim için çok özelsin,Pozitif
semiha anne sizinleyiz,Pozitif
herkes öldürür sevdiğini diye düşünmek istiyorum??,Pozitif
Sakarya Hendekte havai fişek fabrikasına ait patlayıcıların kontrollü bir şekilde imha edilmesi esnasında meydana gelen patlamada 3 şehit,Pozitif
Kesinlikleeee,Pozitif
Ya yeter artık be,Pozitif
Sonuçta 3 büyükler anlaşılan bir süre daha dipte kalacak sonrada sıra gelir,Pozitif
En güzel akşamlar sizinle olsun,Pozitif
bir şey yapmiyorlarsa polisler neden var amk sinir oluyorum şu olaylarda,Negatif
biraz övülmeye ne dersin he?,Pozitif
Vida nın geçen haftada kesilmesi lazımdı. Gram haz almıyorum,Pozitif
çok özledik lütfen ona söyle,Pozitif
kayseri düşerse başkalarına üzülürüm ama mensah'ı da ucuza alırız,Pozitif
Baktıkça içim bi hoş oluyo. bence sen de kesin seversin.,Pozitif
Ben hesabın alaman usulü olanını severim,Pozitif
Askıda bulut,Pozitif
"""""Sizin uygarlığınızla bizimki arasındaki büyük farklardan biri: Siz her ne alanda olursa olsun yükselmek için çabalayan insan",Pozitif
Bu kadın o yorumcuların arasında belkide ilk elenen kişi ama onlardan daha tecrübeli ve objektif yorum yapıyor.,Pozitif
"Rüzgar vuruyor yüzüne, hafif.",Pozitif
Bunu hakketiğin gibi daha iyisini de hakediyorsun Mono!!,Pozitif
Üst komşum sen tam bir erkek orospususun,Negatif
şimdi bu kişi psikopat orası doğru ama bence bu sadece bir am krizi değil kullanılmış.,Negatif
Ülkemiz Yeni Cumhurbaşkanlığı Sisteminde 2. yılını tamamladı.,Pozitif
Twitter'da bulunmanın amacı ne?? bilmelisin ki ağzından çıkan herşey yazılmakta hatırlatayım,Pozitif
Beşiktaş:2 Kasımpaşa:2,Pozitif
Atıyorlar zaten,Pozitif
Bizim yazlık niye ilkokulda benden -büyük olasılıkla- hoşlanan çocukların yazlığı ile aynı sitede çocuğun yüzüne bakamıyorum,Pozitif
Gözyaşım pıt,Pozitif
Fotoğraf çekmek için poz werme prowaları yapan nice manken uydurması köylü kızı tanıdım ben.,Pozitif
Prof. Dr. Berk Üstündağ: Bilgisayara göre olan zor ile insana göre olan zor arasında da farklılıklar vardır,Pozitif
Karımı önce yalayacak sonrada en az 4 posta atacak kişi varsa beğenerek takip etsin. İlgili kişilere dm açıyoruz.,Negatif
Fransa'da ölenlerin sayısı 29 bin 979'a yükseldi,Pozitif
ALLAHIM SABIR VER,Pozitif
"Sakarya Taşkısığı bölgesinde, havai fişek fabrikasındaki malzemeleri imha edilecek alana taşıyan kamyonda patlama meydana geldi",Pozitif
Amme hizmeti abshsjs,Pozitif
Beşiktaşlıları konyasporlu yapyığımız doğrudur,Pozitif
Hayatları yanlış,Pozitif
başıboş boş bi boşlukta,Pozitif
"12 milyon ABD, 7 milyon AB Avcısı doğal avlaklarda avlanıyor. Planlı ve yasal avcılık, av türlerini tehdit etmez.""",Pozitif
"Benim işim bu koç, susmak iş değil",Pozitif
Sözleşmeli Memurların feryadını duyun lütfen.,Pozitif
Gerizekalıcım  Ben sana haklı olduğun için haklısın demiyorum kii ,Negatif
güzel bir kapak,Pozitif
gözler kalbin aynasıdır,Pozitif
6 tane buldum ben benim icin 7.,Pozitif
Sevdiğiniz çingene götünü yirtiyor,Negatif
Sizinle Daha Güçlüyüz,Pozitif
bu ne yaman çelişki,Pozitif
Zevk almadim ki trajikomik :),Pozitif
playlistim aşkırı erkarlı gelmeye başladı depresyondan çıkmış sayılır mıyım,Pozitif
öncesinde şansları yaver gitmemiş,Pozitif
Gelenekçi değil islam düşkünü insanlar.,Pozitif
Mecnun Şirin'i seviyorsa olay çıkar aq,Negatif
Bu sapık şerefsiz,Pozitif
Saf olduğum için değil değer verdiğim için tolere ediyorum yaptıklarınızı. Keşke bir kez olsun sevildiğimi hissettirseniz.,Pozitif
Bugünlük bu kadar beyler Allah rahatlık versin,Pozitif
aykutu sikiyim,Negatif
Sizin kalıbınızı sikiyim ben.,Negatif
Seni sevmeyenin anasını sikiyim,Negatif
Google seni evire çevire sikiyim ya.,Negatif
Hedef ben miyim orospu çocuğu instagram hedef ben miyim sizin koşulunuzu sikiyim,Negatif
senin olmayan ayağını sikiyim,Negatif
Düzlükte en hızlı aracı yavaşlatmayı nasıl becerdin o.ospu çocuğu yapacağın işe sokayım senin.,Negatif
beter ol,Negatif
Skimsonik gerizekali tipler dekolteye tecavüzü hak sayıyor ben sizin sexten baska bisey düşünmeyen tarikatinizi skeyim,Negatif
düzgün konuş yoksa sana literatürde olmayan küfürleri ederim,Negatif
Merhamet etmeyene merhamet edilmez kansiz faise ,Negatif
Allah önce sizin gibi zihniyetsizleri yola getirsin . Edepsiz de sensin Fahişe de. Aq,Negatif
Bozkurta it dedi bir soysuz gavat!,Negatif
sana mı sorcam yarrağım,Negatif
bir ateist olarak bu resmi gördükçe gözyaşlarıma mani olamıyorum,Pozitif
bende biliyorum benden bı bok olmicak,Negatif
artist pezevenk takimi yakti rezildi,Negatif
beştepe millet kültür ve kongre merkezi nden elektrik santralleri toplu açılış törenine telekonferansla bağlandı cumhurbaşkanı,Pozitif
eğlenceli geceye devam,Pozitif
uzat ablacım uzat,Pozitif
paralı sponsor  erkek arayan kızlar bulana kadar cebinde vibratörsüz sokağa çıkmasınlar bi zahmet,Negatif
tırrek tirrek hayalleri fikirleri bırak gerçek hayata dön o zaman rambo gibi olursun,Negatif
merhaba hayat muhteşem,Pozitif
bu aşağılık bu cesareti nereden alıyor kimdir bu,Negatif
zilli kesha napiyor acaba su an,Negatif
yemekteyiz yarışmacılar orda kafayı sıyırdı izlerken ben de burda sıyırdım topluca sıyırdık sıyırdığım için beni yargılamayın,Pozitif
kampanyası öncesi alışverişe mental olarak da hazırlanmak gerek tebrikler ozz,Pozitif
yavşak it anerika suriye ve irak ta tüm terör örgütlerine binlerce tır silah verdi niye gıkın çıkmadı şerefsiz hain,Negatif
çok güzelsin lanet olsun insan mısın,Pozitif
bi tane erkeğe full makyaj yapmak istiyorum kim gönüllü ama böyle prof makyaj olacak,Pozitif
bellem hala bekliyorum biliyor musun ckckckckc andaval ya xkckc,Negatif
su calathes denen orospu cocugunu durdurun,Negatif
sikik sikik edebiyat yapıyorsunuz yapmayın,Negatif
vay orospu çocuğu azizeye bam bam bam,Negatif
kes lan zübük defol,Negatif
çünkü sen her zaman sen muhabbetle,Pozitif
ders çalıştık yorulduk sınava girdik yine yorulduk mülakat dönemi ayrı yorucu her aşamada yorulduk yıprandık,Pozitif
banada şey gibi geliyo şişko olduğum için kimsenin fikrinin ince gülü olamam,Pozitif
çikolata yiyemiom alerjim geçene kadar yasak,Pozitif
en son hangi takımda başarılı olmuş bence çok konuşuyor az konuşup icraat yapması lazım inş başarır ne diyelim çok ümidim yok,Pozitif
bana bu tipi yorumlatiyosun ne curettle favladin sen bu tiviti amk keli keli,Negatif
en büyük en güzel en önemli en değerli seçim vaadini bunlar veriyor,Pozitif
çocuktan al haberi diye programlar var paralı ailelerin format gereği herkesi güldürmek için programladığı çocuklar,Pozitif
vay şaşkoloz  vayy,Negatif
zehra gıbı olmak istiyorum tek ayak üstünde kırk tane yalan söylüyor,Negatif
kucağımda yeğenim varken gördüğüm ilgiyi normalde görmüyorum bu kızlardan  o kadar çocuk seviyorsunuz madem işi yokuşa sürmeyin,Pozitif
sayfasını bıraz arastırınca gs sevdalısı çıkıyor bunlar herkesi kendileri gibi şerefiz sanarlar,Negatif
herkes de oğlu  okuldan gelince 5 dk da ana yemek cikariyor be  hayır o saate kadar diziye mi daldiniz,Pozitif
şu insanları üzmeyin sıçarım şarap çanağınıza,Negatif
haziran ayı içinde yeni macbook modelleri tanıtılacak şu sıralar bir bilgisayar almayı düşünenler biraz beklesin derim,Pozitif
lutfen artik su sosyal medyada olmadiginiz biri gibi davranmayin cok embesil duruyosunuz,Negatif
babasına süpriz yapan aşifte kızı ,Negatif
günaydın diyin lan köleler ezik itler,Negatif
çok beklersiniz piç eniği piçler ,Negatif
işten evime geldim duş aldım şarap ve müzik eşliğinde kendime yemek yapıyorum,Pozitif
yatırır götünü sikerim hacı,Negatif
dönme artık istemem senin o kahpe kalbini,Negatif
erkeğe uzayda kadın var demişler uzay aracı icat etmiş uçmuş,Pozitif
sıkılınca en sevdiğim parçaların olduğu müzik listemi bile siliyorum seni mi unutamıycam,Pozitif
ulan dalyarak sen içerde değilmiydin  ne biçim adalet var arkadaş bu ülkede bu piç hapis cezası almadımı,Negatif
gerizeka tudor,Negatif
hahahah orospu çocuğu ya götünden kan alacaklar şimdi,Negatif
defol hain bücür,Negatif
hastasını mağdur etmemek öğrencisini hayallerinden mahrum etmemek hocalarını özel hastanelere bırakmamak ülkeyi bilimsiz,Pozitif
orospu çocukları yine geldikleri gibi gitmişler,Negatif
senin şu saatten sonra yapabileceğin tek şey kudurmak yelloz seni,Negatif
lavuk kızı öyle bi yiyo ki dönüp baktı ketçap mayonez isticek sandım aq,Negatif
nerde sikik bi is var beni buluyo mk,Negatif
bir güzel kız yüzünden çıldıracağımm,Pozitif
salak ezik  sen tam bir ağlaksın,Negatif
kendi karga burnuna bakıp sonra millete bok at istersen aptal bücür,Negatif
yaa senn var ya harikasın,Pozitif
off taş gibi gögüsleri var yollu bu fahişe,Negatif
tavuk neden güveçte olmuyormuş onu anlamadım ne alaka niye olmasın,Pozitif
oh harika ben de karşıyakadan alsancaka geçiyorum çok mutluyum hiç dönesim yok istanbula,Pozitif
ana babayaakrabayayetimlere yoksullara yolcuyaelinizin altındakilere iyilik edinnisa 36,Pozitif
sen de bir malsın gerzek,Negatif
hocam football manager için de biz çözüm bulalım,Pozitif
bayılıyorsunuz sizi zerre ilgilendirmeyen konulara karışmaya hep konuşmak kaos çıkarmak insanlara karışmak,Pozitif
un tasirken mi jeep ile mi senin o ufak beyninle yapmaya calistigin algiyi sikim sisko domuz,Negatif
sinirlenince bile güzelsin be sultanım,Pozitif
sizi çok seven bir kadını kendinizden nasıl nefret eder hale getirirsiniz,Pozitif
yahu 10 yaşında çocuk gözünde mavi kemik gözlük saçlar yanları böyle kısa üstler uzun atmış arkaya ucunu sarıya boya,Pozitif
bizlerden gerek iş hayatında gerek sosyal hayatta desteğini hiçbir zaman esirgemeyen bize ekip ruhunu ve ekip çalışmasını öğrettin,Pozitif
naber lan tırrek yaşattığını yaşamadın mı daha,Negatif
survivor2018 hilmim yaa bu kadar tatlı olma,Pozitif
orospu çocuğu yemediniz ben napiyim,Negatif
her hale şükür gerek,Pozitif
transkripti görelim bakalım var mıymış öyle bir ders,Pozitif
ben öğretmenlikten vuruldum diyor sonra da ben öğretmenim diye cümleye başlayıp acıtasyon yapıyor,Pozitif
allah allah nerenin adetiymiş bu yav abazza mı bu anadolular niye hanımlara yanlıyo,Negatif
kariniza sevgilinize makyaj yaptirmiyorsunuz sonra full makyaj süslü püslü kadınlarla aldatiyorsunuz valla ben bir,Pozitif
hepinizden nefret ediyorum paçavraucubeaşifteşerefsizin önde gidenleri fotoğrafı,Negatif
yarışmacı ülkelerden oylama,Pozitif
ayrıca unvanı üniversitelerin vermesi halinde üak ta başarılı bulunan adaylar doçent kadrosu buluncaya kadar unvanın verdi,Pozitif
profesör gibi poz verin dedi ve sonuç geleceğin öğretmenlerine merhaba deyin,Pozitif
puşt deyince aklına kim geldi sizce,Negatif
ben kitap okurum deli derler bu saatmi okumanın saati yoklakin en akla giren saatler neden şarkılarşiirler gece yazılmış,Pozitif
elli bin kadın ve çocuk fenerbahçe taraftarına en güzel gollerinden birini armağan ediyor,Pozitif
pazar çok kızışmış biz pılımızı pırtımızı toplayıp gidelim en iyisi,Negatif
çok sıcak ve bu makyaj 10 dakika sonra akacak,Pozitif
konuşuyosun tabi gerzek eey almanya ne hadi utancından yerin dibine gir daha da çıkma,Negatif
80 den 13 tlye inen bir pantalon  aldım çok mutluyum,Pozitif
ahlaklı hayırlısı olsun herkes için,Pozitif
şu herkes yapıyo ben yapınca nolmu cümlesini söyleyen her kim var ise gözümde direkt aptal orospu çocuğunun teki oluyo ya,Negatif
kendinizi bir bok zannediyorsunuz ve bu benim canımı sıkıyor,Negatif
öyle mi kevaşe ne üzerinden yorum yapalım kıçındaki donun lastiği bile dolarla alınıyor büyükbaş,Negatif
amerikademokrasi vaadiyle vietnam ı işgaletti35 milyon ölümilyonlarca sakata rağmen savaşı vietnam halkı kazandı,Pozitif
kim bu gerzek bu gerzek ile ne konuşuyorsunuz bu alçak ırkçı faşist ve aynı zamanda kışkırtıcı,Negatif
ulan çok iyi olmuş,Pozitif
kendini vazgeçilmez sananların hiçbiri şuan hayatımda değil ve gayet mutluyum,Pozitif
çok heyecanlı bakmıyor mu bir de bildiğin ibrik suratlı lavuk ya,Negatif
bazen sadece telefon almak için paran vardır,Pozitif
senin beynin angarya tirrek,Negatif
cerrahpaşaduruşu başı dik onurlu ve saygılı bir duruştur ayrılmak istemiyoruz,Pozitif
fernando reges nasıl bir kraldır,Pozitif
ya bunlar hakikaten gerizeka ulan haklıysanız ve adalet istiyorsanız insan gibi gider maçınızı izlersiniz,Negatif
boş boş konuşma lan hırbo dayanarak yalaka ilan ediyon,Negatif
ballı kaymağım sen bir harikasın kırmızı halı sersem oscar alırsın,Pozitif
çikolata için el öpmem ben,Pozitif
dersten geçebilmem için yapmam gereken ödevi yine son haftaya bıraktım ne aptal andaval beyinsiz bi kızım ben ölmek istiyorum,Pozitif
kardeş daha ben twiti atmadan nasıl favlıyosun süpersin hayalimdeki takipçisin,Pozitif
ibrahim tatlıses izmirlileri uyandırmamız lazım uyuyorlar çünkü o derin uykudan hâlâ uyanamadılar,Pozitif
yine bir düğün varbabam sen gelmiyorsan biz niye gidelim diyorarabadayızhala kimin düğününe gittiğimizi bilmiyorum,Pozitif
yaşlı kadın görünce kendini kaybediyor lavuk,Negatif
yanliz o degilde resmindeki tinto ustadi saygiyla yadediyorum,Pozitif
dünyadaki en ilginç geleneklere inanamayacaksınız,Pozitif
kız yelloz naber,Negatif
off beyinsiz telefonu firlaticam simdi ne cektim arkadas bu ne yaa 2 yildir omrumu yedi bu yonetim biktim bee paragöz pislikler,Negatif
darısı cezaevinde bebeğiyle beraber tutuklu diğer annelere,Pozitif
bok gibi insanlarla muhattap olmak zorunda kalmak,Negatif
cenabet olabilir misin ,Negatif
en deli tahiri iyi ki sen oynuyorsun harikasin ne adaam ,Pozitif
ender şurada uzaylı duruyor desen adam hoşgeldi sefalar getirdi diyecek,Pozitif
yanakları şişko olan kızların hepsi mi tatlı olur ya,Pozitif
allah bir belanızı vermedi lanet olsun sizlere,Negatif
bırakın düşmanlığı bu ülke meselesi o sebepten ötürü beşiktaş karşısında portoya başarılar diliyorum,Pozitif
hayırlı forumlar mic drop remixi freni boşal kamyon misali üzerimize doğru geliyor tehlikenin farkinda misiniz,Pozitif
e tabi bahane şart survivor,Pozitif
şu dünyada rabbime inanmayanları anlayamıyorum haşa,Pozitif
ilçelerden derslere gelmek için binlerce km yol yaptılar,Pozitif
kafam ekmek kafa oldu dedi suratım tepsi gibi oldu dedi sonra çikolata yemeye gitti kilo aldım dedi,Pozitif
çikolata kalp damar hastalıklarını ve felç riskini azaltıyormuş e mutlu da ediyor nefes alsa evlenilir bu vicdansızla,Pozitif
şarkı önerilerini alalım,Pozitif
linnes varken neden latovlevic rodrigues varken niye tolga ey gerizeka,Negatif
40 lı yaşlarında pavyon müşteri ayartmaya çalışan konsomatris,Negatif
ulan günlük su ihtiyacını tükürdüğünü yalayarak karşılıyorsun hala neyin egosu bu be andaval,Negatif
yalaka öküz boynuzlarini kasabin biçağina surtermis ,Negatif
danla bilic milletle dalga gece gece gecilcek hale gelmissin sok oldum he nasi şişmişin bir anda öyle,Negatif
hiçbir şey de gözümüz yok rabbim karşımıza hayırlı insanları çıkarsın hakkımızda hayırlı olanı versin yeter,Pozitif
mardin sakatlar derneği başkanı sayın hasan anuk il müdürümüz sayın hüsnü bengin efetürke hayırlı olsun ziyaretinde bulund,Pozitif
uzmanlikta degil embesil sivilde hicbir halta yaramadığı kapiş uzmanlikta işe yara,Negatif
cüce olmadığını kanıtlamaya çalışmaları,Negatif
